      Plot replica #,               up1 a,               up1 b,               up1 c,               dp1 a,               dp1 b,               dp1 c,               sp1 a,               sp1 b,               sp1 c,               um1 a,               um1 b,               um1 c,               dm1 a,               dm1 b,               dm1 c,               sm1 a,               sm1 b,               sm1 c,                GT a,                GT b,                GT c,                G2 a,                G2 b,                G2 c,               I3u a,               I3u b,               I3u c,               I3d a,               I3d b,               I3d c,               I3s a,               I3s b,               I3s c,               I3T a,               I3T b,               I3T c,                I4 a,                I4 b,                I4 c,                I5 a,                I5 b,                I5 c,           chi2/npts,
                  11,            0.148515,            4.756902,           -2.526497,            4.242911,           -5.461167,            8.971068,            7.856738,           -5.291318,           -0.837524,           -3.633911,            2.318906,            9.202652,           -5.277746,            0.045721,            8.796449,            8.876334,           -2.504456,          -17.054329,            2.153526,           -6.259785,            2.415442,            0.031820,           -1.150362,           -2.925524,           -6.815084,            2.885786,            0.892593,            3.402081,            5.470880,           -4.372458,            8.020748,            6.498332,           -4.660289,           -6.777180,            7.155689,            4.332253,           -3.097312,           -7.525388,            6.275895,            9.567219,           -3.421414,            0.584149,            0.834587,
                  12,           -0.416959,            9.478266,           -4.319653,            2.916066,            2.766906,            5.180576,           14.233942,           -8.450531,          -10.013913,           -5.217320,            6.096461,            9.605036,           -3.666957,           -0.957603,            6.173859,            6.081069,           -0.509105,          -12.929538,            2.477679,            1.462325,           -5.838135,            1.061035,           -4.474848,           -2.265872,            0.435109,           -5.559364,           -9.971320,            4.606638,           -1.795741,            6.580421,            9.996526,           -6.746802,           -3.780741,            6.063219,            8.608306,            6.762074,            5.146122,           -3.054592,            0.276237,           -1.613196,            7.947069,            4.319999,            0.561844,
                  13,           -4.758606,           10.775182,            0.977802,            1.991796,           -2.188603,           10.388622,            9.304957,           -8.675515,            2.024986,           -6.772446,            8.249060,           10.205371,           -3.060584,           -5.402287,           10.036472,            2.110561,           -2.968460,            1.629348,           -1.510965,           -0.024136,            6.219962,            1.655137,           -3.062169,           -4.399094,            1.270115,           -9.976527,           -3.281304,            2.972403,            4.692041,            5.300488,            6.695342,            6.140208,            3.111782,            2.937902,            9.999961,            1.897795,           -0.886167,           -9.193102,            4.307356,           -1.768454,            4.301259,            6.519362,            0.612360,
                  14,           -0.409850,           15.325259,           -8.262407,            5.823201,            3.479275,            0.560719,            5.853297,            8.837680,           -9.984224,           -4.572135,            3.688606,           10.022225,           -1.783384,           -5.861552,            5.944146,            0.445396,           -2.264614,           -0.150555,            3.730893,           -3.412112,           -5.949061,            0.219415,           -6.267946,            0.204497,            7.975823,            9.999989,            4.437946,            8.974413,           -0.564646,            5.321214,            7.335796,            3.153217,           -9.915559,           -1.408830,            7.032630,           -1.815070,           -3.100349,            3.641260,            4.205107,            1.850029,            5.696559,            3.935419,            0.837420,
                  15,           -4.026277,            4.496395,           -4.125732,           -1.003903,           -5.562882,            9.673982,            2.303173,           -2.686224,           -3.192533,           -2.047290,            4.693190,            4.274734,            3.508931,           -4.486609,           -5.843735,            9.627429,           -4.048896,          -16.542030,            3.232467,          -13.772772,           -7.756926,            2.646410,           -1.555915,           -2.602256,           -9.999810,            5.705383,           -3.020839,            3.173332,            6.911643,            0.820520,            6.098691,           -4.224108,            3.366668,           -1.296801,            2.702707,           -1.359626,            4.653597,           -1.794846,           -9.346566,            3.557817,            0.329457,           -2.897312,            0.712247,
                  16,            2.908577,            3.890760,           -9.331008,            8.126781,           -6.938601,            0.725871,           10.996629,          -11.984184,           -0.458307,           -5.411091,            6.151370,            9.895033,          -10.469190,            4.852155,           13.882621,           -1.282802,            0.946370,            2.643549,            2.336099,          -10.918780,            4.559447,           -1.636400,            0.154399,           -0.073810,           -2.229276,           -9.997949,            5.654531,           -4.523144,            5.767040,            1.184960,            5.384429,           -7.534983,            3.144911,            1.914121,            6.433353,           -0.814347,           -1.963873,            0.921904,            9.068549,            3.854001,            4.671011,            6.511211,            0.715449,
                  17,            2.529160,           16.547470,           -6.729651,           13.455729,          -10.639177,            8.639239,           12.705929,            7.479165,          -12.944284,           -8.382547,           15.656280,            4.565614,           -0.863802,          -15.887779,           16.689618,            2.811497,           -9.945402,            3.247932,            3.860881,           -5.038057,            2.155684,           -1.190537,           -5.833682,           -1.768935,            2.781695,           -5.906301,            0.944275,            9.292524,            0.716337,            6.112884,            3.515019,           -5.247131,           -9.993120,            1.670532,           -5.637766,           -2.088369,           -0.880774,           -3.365413,            5.975727,            9.999419,           -6.645280,            9.884666,            1.245791,
                  18,           -3.323712,           10.323538,           -2.364003,            5.259323,           -2.074108,            2.921101,            8.318931,          -10.576492,            1.379553,           -2.061068,            5.180065,            3.018398,           -2.304019,            5.008610,           -2.336558,            8.951259,           -4.412956,          -15.057632,            3.948290,          -12.474863,           -2.439509,            0.364628,           -1.845058,           -2.311509,           -8.307782,           -1.274827,           -0.146072,            3.190843,            6.825051,            6.133784,            9.483435,           -7.464247,            9.998540,            7.830621,           -6.189153,            9.757063,            2.192208,           -5.290552,            5.718862,           -5.976024,            5.451833,            3.732926,            0.900770,
                  19,            3.583894,            2.106513,           -4.355535,            6.436167,           -6.510378,            7.907802,            9.988425,            1.711667,          -10.794444,           -5.773515,            8.804761,            7.324928,            2.953622,           -5.387819,           -4.179546,           15.412903,          -14.593526,          -18.885976,            4.322609,           -5.091135,           -3.096302,           -0.533482,           -1.709637,           -2.147213,           -2.149225,            5.069013,           -3.291213,           -0.436227,            1.018058,           -8.374147,            8.960113,           -8.252179,            0.336700,            8.525079,            0.162732,            8.366018,            1.185060,            9.945790,            0.989700,            0.387220,            6.485645,           -1.636860,            0.861940,
                  20,           -0.458708,           11.025423,           -9.801507,           12.944332,          -12.736180,           -2.271381,           11.828856,            3.666524,          -20.953305,           -5.161550,            0.530321,           15.892951,           -8.267622,            7.979266,            4.332355,            4.029266,           -0.204479,           -8.473185,            2.100294,           -0.040705,           -1.025001,           -1.782795,           -2.043680,            2.555058,            1.723453,           -5.791523,           -0.325063,            6.598765,           -4.412191,            3.146576,            6.848708,            3.059711,            6.755738,           -9.443424,           -8.277165,            5.691468,           -4.203416,           -3.538726,            8.708976,            9.993079,            1.016969,            8.870649,            0.871654,
                  21,           -0.378600,            4.917756,            1.553784,            3.213475,           -4.097466,           12.621020,            5.321869,           -1.701262,            2.888682,           -5.054920,            6.185608,            9.281080,            2.596165,           -1.411200,           -6.677867,           11.672080,           -8.796787,          -16.199613,            0.951783,           -4.750333,            4.762892,            0.988274,           -2.082998,           -5.236830,            5.659602,            7.952174,            9.998821,            7.291440,           -1.544305,           -3.353283,            8.450230,            8.647313,            8.537567,           -0.813507,           -1.569168,           -2.309723,           -1.581592,           -4.138867,            3.471422,            3.056348,            6.036618,            4.030153,            0.928464,
                  22,            4.486407,            7.403243,           -9.665270,            6.936745,           -2.359500,            4.215715,            1.986908,            4.228388,            5.999247,           -7.389896,            7.641997,           11.705309,          -11.629910,           11.386982,           10.492427,            9.035811,           -4.112235,           -3.746205,            5.253319,           -6.184785,           -6.358186,           -0.147723,           -3.846970,           -1.720220,           -6.447996,           -5.715386,           -8.555452,            5.565386,           -2.450492,            4.768604,           -4.002147,            4.835097,            0.201288,           -2.584033,           -0.863151,            6.155182,            4.637644,            6.288174,           -9.218039,            8.304352,            8.979746,            1.754843,            0.822423,
                  23,            1.492922,            9.578320,           -9.007292,            6.680626,           -1.319523,            1.260446,           16.193120,          -17.017152,           -2.425371,           -5.468774,            2.624352,           13.017747,           -6.278207,           -4.801519,           16.863510,            6.589636,           -1.583580,          -10.783716,            3.129976,           -2.187259,            0.270707,           -1.445416,           -1.926277,            0.049417,            7.604283,           -9.990144,           -5.148877,            7.278766,           -9.999522,           -1.916161,            1.935288,           -9.977488,           -0.250532,           -0.728808,            1.237661,           -7.860030,           -2.857065,            0.332924,           -3.819755,            9.262270,            6.945945,            8.443738,            0.661895,
                  24,            3.075403,            1.406157,           -5.411652,            7.771581,           -6.700315,            3.175241,            6.324593,           -4.702417,           -0.405295,           -8.463025,            7.824770,           14.288856,           -1.572565,           -5.594643,            5.800534,            6.701441,           -4.727969,          -10.813557,            2.039299,           -0.933888,           -1.146931,           -0.328747,           -0.936675,           -1.984678,            5.571614,           -4.235981,            1.735676,            9.205518,            7.726083,           -9.998280,           -1.449075,           -2.709751,           -0.955003,            6.912401,            2.940091,            5.494538,            4.655515,           -9.100875,            3.722133,           -3.395143,            1.889921,            6.991446,            0.834638,
                  25,            3.106576,           10.477140,          -11.534559,            9.034929,           -0.654074,           -2.281741,            5.294843,            7.762408,           -7.053023,           -6.933508,            7.994378,           11.003836,            3.556281,           -9.343139,           -0.499336,            5.389483,            0.705580,          -12.404438,            0.321942,            1.878161,            4.002174,           -1.722918,           -3.712501,            1.723137,           -4.060612,            7.832372,           -9.996731,            8.162313,            5.001028,            9.023357,           -2.005977,           -5.764034,           -2.327779,            5.038899,           -5.810939,            0.790815,            1.033927,            6.913198,            0.234256,            8.960028,           -1.655443,           -0.554988,            0.905717,
