3.222146311374146643e-01 4.833219467061219965e-01 -2.232875481525358641e+00 7.725094272080127666e+02
3.222146311374146643e-01 6.444292622748293287e-01 -2.245350088101984554e+00 7.331514524729667528e+02
3.222146311374146643e-01 8.055365778435366053e-01 -2.263608463684623651e+00 6.897078060327886533e+02
3.222146311374146643e-01 9.666438934122439930e-01 -2.287177725936355266e+00 6.466500171286841123e+02
3.222146311374146643e-01 1.127751208980951381e+00 -2.315447443345246992e+00 6.084098997984383459e+02
3.222146311374146643e-01 1.288858524549658657e+00 -2.347685445079779054e+00 5.789233990383977471e+02
3.222146311374146643e-01 1.449965840118365934e+00 -2.383056783828903402e+00 5.612254753358420203e+02
3.222146311374146643e-01 1.611073155687073211e+00 -2.420645360498699272e+00 5.571377249385370760e+02
3.222146311374146643e-01 1.772180471255780709e+00 -2.459477650697790896e+00 5.670808882062342491e+02
3.222146311374146643e-01 1.933287786824487986e+00 -2.498547918507693311e+00 5.900315440188242064e+02
3.222146311374146643e-01 2.094395102393195263e+00 -2.536844264514802827e+00 6.236274475607763179e+02
3.222146311374146643e-01 2.255502417961902761e+00 -2.573374833473677459e+00 6.644106693675586257e+02
3.222146311374146643e-01 2.416609733530609816e+00 -2.607193502836896659e+00 7.081835100330981732e+02
3.222146311374146643e-01 2.577717049099317315e+00 -2.637424386832087464e+00 7.504405573039340425e+02
3.222146311374146643e-01 2.738824364668024813e+00 -2.663284521443333830e+00 7.868324151693389013e+02
3.222146311374146643e-01 2.899931680236731868e+00 -2.684104142767907319e+00 8.136133746494922434e+02
3.222146311374146643e-01 3.061038995805439367e+00 -2.699344033549522237e+00 8.280269488185643922e+02
3.222146311374146643e-01 3.222146311374146421e+00 -2.708609488622114814e+00 8.285895900545569930e+02
3.222146311374146643e-01 3.383253626942853920e+00 -2.711660537566199736e+00 8.152433873176412362e+02
3.222146311374146643e-01 3.544360942511561419e+00 -2.708418159816786908e+00 7.893620267664970243e+02
3.222146311374146643e-01 3.705468258080268473e+00 -2.698966331254433193e+00 7.536094022035385933e+02
3.222146311374146643e-01 3.866575573648975972e+00 -2.683549849274080135e+00 7.116654281682501733e+02
3.222146311374146643e-01 4.027682889217683027e+00 -2.662567992661123650e+00 6.678472769460886411e+02
3.222146311374146643e-01 4.188790204786390525e+00 -2.636564180480570840e+00 6.266650244754390542e+02
3.222146311374146643e-01 4.349897520355098024e+00 -2.606211897808728306e+00 5.923574412378419538e+02
3.222146311374146643e-01 4.511004835923805523e+00 -2.572297252823478431e+00 5.684557078364981635e+02
3.222146311374146643e-01 4.672112151492513021e+00 -2.535698617015390344e+00 5.574199607603359254e+02
3.222146311374146643e-01 4.833219467061219632e+00 -2.497363875827518065e+00 5.603860776299791269e+02
3.222146311374146643e-01 4.994326782629927131e+00 -2.458285878920315248e+00 5.770487645900002462e+02
3.222146311374146643e-01 5.155434098198634629e+00 -2.419476725886952284e+00 6.056929793250351395e+02
3.222146311374146643e-01 5.316541413767342128e+00 -2.381941553405469314e+00 6.433704554192898968e+02
3.222146311374146643e-01 5.477648729336049627e+00 -2.346652502726847445e+00 6.862031589162432965e+02
3.222146311374146643e-01 5.638756044904756237e+00 -2.314523541727146583e+00 7.297824431699434626e+02
3.222146311374146643e-01 5.799863360473463736e+00 -2.286386793619715530e+00 7.696228181302045641e+02
3.222146311374146643e-01 5.960970676042171235e+00 -2.262970985400966750e+00 8.016236288977987670e+02
3.222146311374146643e-01 6.122077991610878733e+00 -2.244882574204016823e+00 8.224911243073723881e+02
3.222146311374146643e-01 6.283185307179586232e+00 -2.232590040377456120e+00 8.300774732360700909e+02
4.833219467061219965e-01 0.000000000000000000e+00 -2.219966920000211008e+00 8.298736605036933724e+02
4.833219467061219965e-01 1.611073155687073322e-01 -2.209401008075469797e+00 8.236631073025558862e+02
4.833219467061219965e-01 3.222146311374146643e-01 -2.205083604309709067e+00 8.040406693614083906e+02
4.833219467061219965e-01 4.833219467061219965e-01 -2.207126527192634580e+00 7.730260276284973315e+02
4.833219467061219965e-01 6.444292622748293287e-01 -2.215476866094661990e+00 7.338114297344375245e+02
4.833219467061219965e-01 8.055365778435366053e-01 -2.229918351624479378e+00 6.904331211497188860e+02
4.833219467061219965e-01 9.666438934122439930e-01 -2.250076956892617996e+00 6.473559060785015618e+02
4.833219467061219965e-01 1.127751208980951381e+00 -2.275430584611462859e+00 6.090135980379361627e+02
4.833219467061219965e-01 1.288858524549658657e+00 -2.305322589140743617e+00 5.793526602194733641e+02
4.833219467061219965e-01 1.449965840118365934e+00 -2.338978783264700212e+00 5.614260074137578158e+02
4.833219467061219965e-01 1.611073155687073211e+00 -2.375527489234307232e+00 5.570787782955111425e+02
4.833219467061219965e-01 1.772180471255780709e+00 -2.414022114763100912e+00 5.667584206209232889e+02
4.833219467061219965e-01 1.933287786824487986e+00 -2.453465669270192606e+00 5.894686367205077886e+02
4.833219467061219965e-01 2.094395102393195263e+00 -2.492836585412574912e+00 6.228719295449980109e+02
4.833219467061219965e-01 2.255502417961902761e+00 -2.531115177142763795e+00 6.635301944955278941e+02
4.833219467061219965e-01 2.416609733530609816e+00 -2.567310049041766185e+00 7.072585936148818746e+02
4.833219467061219965e-01 2.577717049099317315e+00 -2.600483772939685689e+00 7.495562888897887888e+02
4.833219467061219965e-01 2.738824364668024813e+00 -2.629777166812931277e+00 7.860697005276779237e+02
4.833219467061219965e-01 2.899931680236731868e+00 -2.654431547147276138e+00 8.130406083694855397e+02
4.833219467061219965e-01 3.061038995805439367e+00 -2.673808378442414480e+00 8.276929746522994265e+02
4.833219467061219965e-01 3.222146311374146421e+00 -2.687405810946022378e+00 8.285186735705036654e+02
4.833219467061219965e-01 3.383253626942853920e+00 -2.694871678298598638e+00 8.154327183156813135e+02
4.833219467061219965e-01 3.544360942511561419e+00 -2.696012618457391596e+00 7.897820085236940031e+02
4.833219467061219965e-01 3.705468258080268473e+00 -2.690799081671585213e+00 7.542066977794938794e+02
4.833219467061219965e-01 3.866575573648975972e+00 -2.679366095805397308e+00 7.123684502225548840e+02
4.833219467061219965e-01 4.027682889217683027e+00 -2.662009769187273722e+00 6.685735560168200209e+02
4.833219467061219965e-01 4.188790204786390525e+00 -2.639179621559778699e+00 6.273296973230449112e+02
4.833219467061219965e-01 4.349897520355098024e+00 -2.611466941754326587e+00 5.928819855736525142e+02
4.833219467061219965e-01 4.511004835923805523e+00 -2.579589473621097806e+00 5.687760243954459156e+02
4.833219467061219965e-01 4.672112151492513021e+00 -2.544372826840259005e+00 5.574929708534546080e+02
4.833219467061219965e-01 4.833219467061219632e+00 -2.506729094064988228e+00 5.601941571096184589e+02
4.833219467061219965e-01 4.994326782629927131e+00 -2.467633228200818873e+00 5.766015578525333467e+02
4.833219467061219965e-01 5.155434098198634629e+00 -2.428097791637527703e+00 6.050264066409373527e+02
4.833219467061219965e-01 5.316541413767342128e+00 -2.389146731415097147e+00 6.425430157632965802e+02
4.833219467061219965e-01 5.477648729336049627e+00 -2.351788859533230802e+00 6.852899088365838907e+02
4.833219467061219965e-01 5.638756044904756237e+00 -2.316991725250470147e+00 7.288672714342868630e+02
4.833219467061219965e-01 5.799863360473463736e+00 -2.285656556066666401e+00 7.687898112967296811e+02
4.833219467061219965e-01 5.960970676042171235e+00 -2.258594916404071284e+00 8.009484165282588037e+02
4.833219467061219965e-01 6.122077991610878733e+00 -2.236507688515096959e+00 8.220330946344059839e+02
4.833219467061219965e-01 6.283185307179586232e+00 -2.219966920000211008e+00 8.298736605036933724e+02
6.444292622748293287e-01 0.000000000000000000e+00 -2.202754672091797872e+00 8.295957517797296532e+02
6.444292622748293287e-01 1.611073155687073322e-01 -2.188126821175484960e+00 8.236311513156965702e+02
6.444292622748293287e-01 3.222146311374146643e-01 -2.179662614062404025e+00 8.042441705431961054e+02
6.444292622748293287e-01 4.833219467061219965e-01 -2.177581269270731035e+00 7.734302554831344878e+02
6.444292622748293287e-01 6.444292622748293287e-01 -2.181936692537285616e+00 7.343609935485759479e+02
6.444292622748293287e-01 8.055365778435366053e-01 -2.192616080687278313e+00 6.910576711988170473e+02
6.444292622748293287e-01 9.666438934122439930e-01 -2.209342843177235505e+00 6.479773745211188043e+02
6.444292622748293287e-01 1.127751208980951381e+00 -2.231683765644837614e+00 6.095542342134950786e+02
6.444292622748293287e-01 1.288858524549658657e+00 -2.259060229933303798e+00 5.797430332995304525e+02
6.444292622748293287e-01 1.449965840118365934e+00 -2.290763199997786437e+00 5.616121527169491401e+02
6.444292622748293287e-01 1.611073155687073211e+00 -2.325971585566409150e+00 5.570277517165768586e+02
6.444292622748293287e-01 1.772180471255780709e+00 -2.363773507947049879e+00 5.664616894724476879e+02
6.444292622748293287e-01 1.933287786824487986e+00 -2.403189917206497661e+00 5.889429579778370680e+02
6.444292622748293287e-01 2.094395102393195263e+00 -2.443199949049395414e+00 6.221576250990782455e+02
6.444292622748293287e-01 2.255502417961902761e+00 -2.482767364667338938e+00 6.626870009369770287e+02
6.444292622748293287e-01 2.416609733530609816e+00 -2.520867388779627127e+00 7.063595137189727211e+02
6.444292622748293287e-01 2.577717049099317315e+00 -2.556513250774774537e+00 7.486800776513217670e+02
6.444292622748293287e-01 2.738824364668024813e+00 -2.588781741551002380e+00 7.852927591365021271e+02
6.444292622748293287e-01 2.899931680236731868e+00 -2.616837124147075144e+00 8.124291204563497786e+02
6.444292622748293287e-01 3.061038995805439367e+00 -2.639952778890567675e+00 8.272960941986078751e+02
6.444292622748293287e-01 3.222146311374146421e+00 -2.657530022465713682e+00 8.283634656307693831e+02
6.444292622748293287e-01 3.383253626942853920e+00 -2.669113613496827853e+00 8.155213732895023213e+02
6.444292622748293287e-01 3.544360942511561419e+00 -2.674403543060777100e+00 7.900916167042609004e+02
6.444292622748293287e-01 3.705468258080268473e+00 -2.673262804760530020e+00 7.546916073836359828e+02
6.444292622748293287e-01 3.866575573648975972e+00 -2.665720943118853992e+00 7.129649661971066053e+02
6.444292622748293287e-01 4.027682889217683027e+00 -2.651973288390727657e+00 6.692064959867883545e+02
6.444292622748293287e-01 4.188790204786390525e+00 -2.632375897612278859e+00 6.279201298966240756e+02
6.444292622748293287e-01 4.349897520355098024e+00 -2.607436332910643806e+00 5.933553545227606492e+02
6.444292622748293287e-01 4.511004835923805523e+00 -2.577800515911444101e+00 5.690698225132643984e+02
6.444292622748293287e-01 4.672112151492513021e+00 -2.544235998707969681e+00 5.575631736409759469e+02
6.444292622748293287e-01 4.833219467061219632e+00 -2.507612084665195251e+00 5.600197540903556046e+02
6.444292622748293287e-01 4.994326782629927131e+00 -2.468877313919126237e+00 5.761867151202637842e+02
6.444292622748293287e-01 5.155434098198634629e+00 -2.429034896685678291e+00 6.044000380557052949e+02
6.444292622748293287e-01 5.316541413767342128e+00 -2.389116730642927955e+00 6.417558069311703548e+02
6.444292622748293287e-01 5.477648729336049627e+00 -2.350156675323342270e+00 6.844091001864013606e+02
6.444292622748293287e-01 5.638756044904756237e+00 -2.313163775694902391e+00 7.279697373542193191e+02
6.444292622748293287e-01 5.799863360473463736e+00 -2.279096128426536083e+00 7.679541476752226572e+02
6.444292622748293287e-01 5.960970676042171235e+00 -2.248836067687573159e+00 8.002468511058764307e+02
6.444292622748293287e-01 6.122077991610878733e+00 -2.223167313156260594e+00 8.215240528108064382e+02
6.444292622748293287e-01 6.283185307179586232e+00 -2.202754672091797872e+00 8.295957517797296532e+02
8.055365778435366053e-01 0.000000000000000000e+00 -2.181399084831863178e+00 8.292509447541439158e+02
8.055365778435366053e-01 1.611073155687073322e-01 -2.163140183656369508e+00 8.235067943495749887e+02
8.055365778435366053e-01 3.222146311374146643e-01 -2.150903149264925762e+00 8.043359603743334674e+02
8.055365778435366053e-01 4.833219467061219965e-01 -2.145004914420420405e+00 7.737116414828270763e+02
8.055365778435366053e-01 6.444292622748293287e-01 -2.145598240307154292e+00 7.347859105012609007e+02
8.055365778435366053e-01 8.055365778435366053e-01 -2.152667760096304672e+00 6.915652806618790009e+02
8.055365778435366053e-01 9.666438934122439930e-01 -2.166030376938792301e+00 6.484983267503125717e+02
8.055365778435366053e-01 1.127751208980951381e+00 -2.185340006077451047e+00 6.100178061321478253e+02
8.055365778435366053e-01 1.288858524549658657e+00 -2.210096538260466037e+00 5.800844078208508563e+02
8.055365778435366053e-01 1.449965840118365934e+00 -2.239658792308319324e+00 5.617790901798465484e+02
8.055365778435366053e-01 1.611073155687073211e+00 -2.273261121369480442e+00 5.569859667633267009e+02
8.055365778435366053e-01 1.772180471255780709e+00 -2.310033242771780237e+00 5.661983799416888132e+02
8.055365778435366053e-01 1.933287786824487986e+00 -2.349022777886420332e+00 5.884681225941136518e+02
8.055365778435366053e-01 2.094395102393195263e+00 -2.389219918234153806e+00 6.215030343329683546e+02
8.055365778435366053e-01 2.255502417961902761e+00 -2.429583578994586990e+00 6.619029269621656795e+02
8.055365778435366053e-01 2.416609733530609816e+00 -2.469068362556068763e+00 7.055095560424033465e+02
8.055365778435366053e-01 2.577717049099317315e+00 -2.506651633764759080e+00 7.478346169993598096e+02
8.055365778435366053e-01 2.738824364668024813e+00 -2.541360005637943065e+00 7.845217133697389045e+02
8.055365778435366053e-01 2.899931680236731868e+00 -2.572294549575568468e+00 8.117947481258420339e+02
8.055365778435366053e-01 3.061038995805439367e+00 -2.598654077138821350e+00 8.268465864527785243e+02
8.055365778435366053e-01 3.222146311374146421e+00 -2.619755890409843690e+00 8.281279860394606658e+02
8.055365778435366053e-01 3.383253626942853920e+00 -2.635053463509167582e+00 8.155070561218575449e+02
8.055365778435366053e-01 3.544360942511561419e+00 -2.644150597328984720e+00 7.902828326189566042e+02
8.055365778435366053e-01 3.705468258080268473e+00 -2.646811680881862916e+00 7.550515721119182899e+02
8.055365778435366053e-01 3.866575573648975972e+00 -2.642967793501581397e+00 7.134395266415050401e+02
8.055365778435366053e-01 4.027682889217683027e+00 -2.632718489852182930e+00 6.697297040432401900e+02
8.055365778435366053e-01 4.188790204786390525e+00 -2.616329221514484438e+00 6.284210303026593465e+02
8.055365778435366053e-01 4.349897520355098024e+00 -2.594224461929545811e+00 5.937652880780307214e+02
8.055365778435366053e-01 4.511004835923805523e+00 -2.566976712759520662e+00 5.693294929730345757e+02
8.055365778435366053e-01 4.672112151492513021e+00 -2.535291676395326377e+00 5.576287509075829121e+02
8.055365778435366053e-01 4.833219467061219632e+00 -2.499989978635413390e+00 5.598673855187706749e+02
8.055365778435366053e-01 4.994326782629927131e+00 -2.461985914908634943e+00 5.758149806020504684e+02
8.055365778435366053e-01 5.155434098198634629e+00 -2.422263770502890878e+00 6.038300961866781336e+02
8.055365778435366053e-01 5.316541413767342128e+00 -2.381852328093220006e+00 6.410292172181622163e+02
8.055365778435366053e-01 5.477648729336049627e+00 -2.341798222810876240e+00 6.835835454470631021e+02
8.055365778435366053e-01 5.638756044904756237e+00 -2.303138834943211588e+00 7.271130865909675549e+02
8.055365778435366053e-01 5.799863360473463736e+00 -2.266875422329166057e+00 7.671374705145252619e+02
8.055365778435366053e-01 5.960970676042171235e+00 -2.233947188307136233e+00 7.995371028065750352e+02
8.055365778435366053e-01 6.122077991610878733e+00 -2.205206956841911925e+00 8.209771827524170931e+02
8.055365778435366053e-01 6.283185307179586232e+00 -2.181399084831863178e+00 8.292509447541439158e+02
9.666438934122439930e-01 0.000000000000000000e+00 -2.156453256712865141e+00 8.288481697477830039e+02
9.666438934122439930e-01 1.611073155687073322e-01 -2.135088236304990783e+00 8.232932571842962943e+02
9.666438934122439930e-01 3.222146311374146643e-01 -2.119550064948852786e+00 8.043136615464098895e+02
9.666438934122439930e-01 4.833219467061219965e-01 -2.110241173120752212e+00 7.738628978779811405e+02
9.666438934122439930e-01 6.444292622748293287e-01 -2.107402656229304228e+00 7.350751754666224542e+02
9.666438934122439930e-01 8.055365778435366053e-01 -2.111108030370981048e+00 6.919428027204396585e+02
9.666438934122439930e-01 9.666438934122439930e-01 -2.121261328301871973e+00 6.489052703769949630e+02
9.666438934122439930e-01 1.127751208980951381e+00 -2.137599584938838948e+00 6.103923075247029146e+02
9.666438934122439930e-01 1.288858524549658657e+00 -2.159699648017078921e+00 5.803679423626432481e+02
9.666438934122439930e-01 1.449965840118365934e+00 -2.186989137511496484e+00 5.619224962098433025e+02
9.666438934122439930e-01 1.611073155687073211e+00 -2.218761269978696493e+00 5.569545056440999815e+02
9.666438934122439930e-01 1.772180471255780709e+00 -2.254193163876899053e+00 5.659753116071810837e+02
9.666438934122439930e-01 1.933287786824487986e+00 -2.292367151765661415e+00 5.880564285563614249e+02
9.666438934122439930e-01 2.094395102393195263e+00 -2.332294547410558305e+00 6.209251108036672804e+02
9.666438934122439930e-01 2.255502417961902761e+00 -2.372941252237258603e+00 6.611982796751867681e+02
9.666438934122439930e-01 2.416609733530609816e+00 -2.413254537941496913e+00 7.047307340425372786e+02
9.666438934122439930e-01 2.577717049099317315e+00 -2.452190311599114381e+00 7.470418039206879257e+02
9.666438934122439930e-01 2.738824364668024813e+00 -2.488740157124408103e+00 7.837765329077265051e+02
9.666438934122439930e-01 2.899931680236731868e+00 -2.521957452717030534e+00 8.111539212880979903e+02
9.666438934122439930e-01 3.061038995805439367e+00 -2.550981887869361309e+00 8.263560934293033142e+02
9.666438934122439930e-01 3.222146311374146421e+00 -2.575061744956790299e+00 8.278183335943052725e+02
9.666438934122439930e-01 3.383253626942853920e+00 -2.593573368329333384e+00 8.153901376198655271e+02
9.666438934122439930e-01 3.544360942511561419e+00 -2.606037316665336334e+00 7.903507038760287742e+02
9.666438934122439930e-01 3.705468258080268473e+00 -2.612130780249904305e+00 7.552772690669709164e+02
9.666438934122439930e-01 3.866575573648975972e+00 -2.611695941576960056e+00 7.137798406895088874e+02
9.666438934122439930e-01 4.027682889217683027e+00 -2.604744062739725585e+00 6.701296293723401050e+02
9.666438934122439930e-01 4.188790204786390525e+00 -2.591455193748405605e+00 6.288194254837403605e+02
9.666438934122439930e-01 4.349897520355098024e+00 -2.572173509329584995e+00 5.941011691757067865e+02
9.666438934122439930e-01 4.511004835923805523e+00 -2.547398394981484238e+00 5.695483104462396113e+02
9.666438934122439930e-01 4.672112151492513021e+00 -2.517771513151954466e+00 5.576880042365190775e+02
9.666438934122439930e-01 4.833219467061219632e+00 -2.484060184518107395e+00 5.597409976608387296e+02
9.666438934122439930e-01 4.994326782629927131e+00 -2.447137514783812140e+00 5.754959820266501538e+02
9.666438934122439930e-01 5.155434098198634629e+00 -2.407959781700590884e+00 6.033313422288924812e+02
9.666438934122439930e-01 5.316541413767342128e+00 -2.367541667976195807e+00 6.403820649161799565e+02
9.666438934122439930e-01 5.477648729336049627e+00 -2.326929981525414526e+00 6.828346260526828928e+02
9.666438934122439930e-01 5.638756044904756237e+00 -2.287176543695006004e+00 7.263195059493149301e+02
9.666438934122439930e-01 5.799863360473463736e+00 -2.249310947643235359e+00 7.663609313241153131e+02
9.666438934122439930e-01 5.960970676042171235e+00 -2.214313892417973051e+00 7.988375537384955578e+02
9.666438934122439930e-01 6.122077991610878733e+00 -2.183091783366440719e+00 8.204066481064866139e+02
9.666438934122439930e-01 6.283185307179586232e+00 -2.156453256712865141e+00 8.288481697477830039e+02
1.127751208980951381e+00 0.000000000000000000e+00 -2.128563271579638094e+00 8.283978584217396701e+02
1.127751208980951381e+00 1.611073155687073322e-01 -2.104697509822733181e+00 8.229960703202713148e+02
1.127751208980951381e+00 3.222146311374146643e-01 -2.086415389528979869e+00 8.041778515873552351e+02
1.127751208980951381e+00 4.833219467061219965e-01 -2.074190408010842201e+00 7.738801072074193144e+02
1.127751208980951381e+00 6.444292622748293287e-01 -2.068339185868140806e+00 7.352212966339969853e+02
