      Plot replica #,               up1 a,               up1 b,               up1 c,               dp1 a,               dp1 b,               dp1 c,               sp1 a,               sp1 b,               sp1 c,               um1 a,               um1 b,               um1 c,               dm1 a,               dm1 b,               dm1 c,               sm1 a,               sm1 b,               sm1 c,                GT a,                GT b,                GT c,                G2 a,                G2 b,                G2 c,
                  11,            0.709875,            9.364701,           -0.386995,            5.249595,            1.800478,            7.919030,            9.306273,            3.734773,           -6.545321,           -3.623843,            2.834034,            7.446045,           -8.189201,            2.010590,           10.486978,            7.646655,           -5.121918,          -10.309106,            5.033171,           -9.975784,            5.224118,           -1.223514,           -3.287899,           -2.255206,
                  12,           -3.779893,           15.569566,          -11.546035,           12.692019,          -16.635952,            0.741406,           11.014337,           -7.638669,          -12.026626,          -14.440131,            9.643827,           22.597606,           -2.088998,           -3.366531,            0.637723,           11.710742,           -9.996226,          -15.230255,            2.281736,           -2.621763,           -4.459602,           -0.140533,           -2.479693,            1.407778,
                  13,           -3.176784,            9.795595,            0.345568,            7.869135,          -13.454996,           12.938270,            7.079420,           -1.692257,           -3.507950,           -2.917665,           -1.750188,           10.586545,           -6.686231,            0.323504,            8.348898,            3.760551,           -5.711770,           -3.244588,            2.895362,          -13.197607,           10.404396,           -0.334930,           -0.558389,           -3.732990,
                  14,            2.027480,            2.958912,           -0.145744,            9.953022,           -9.600180,            6.551343,           12.071282,            8.673833,          -23.464157,           -8.908438,            1.413150,           20.824459,           -1.715489,          -16.978415,           21.251601,           12.790105,          -10.160394,          -14.951263,            0.639208,           -4.815346,            9.935472,           -1.757662,           -1.019834,           -1.330660,
                  15,            0.823547,            5.863390,           -5.297092,            5.552456,           -3.428213,            4.138159,            4.035717,            2.804878,           -3.792050,           -4.532805,            5.930578,            7.501800,           -3.570213,           -6.006658,           10.539673,           10.939766,          -10.673287,          -11.637143,            2.529037,           -2.158202,            1.895797,           -0.743051,           -1.585245,           -0.699341,
                  16,            1.290571,            4.751613,            0.559192,            7.208488,           -6.373372,            9.926870,            6.591482,            6.285586,           -7.452301,           -8.914556,            8.747922,           12.758414,           -2.339874,           -7.660468,           10.954945,            9.551132,          -13.839365,           -4.715172,            4.818485,           -7.838590,           -0.431878,           -0.526145,           -2.067873,           -3.344453,
                  17,            0.116147,           14.221188,           -2.203477,           16.768898,          -11.823748,            2.051319,           12.898057,           -2.264103,           -3.171423,           -4.613985,           -1.545011,           14.821924,          -13.764835,            8.325092,           14.916567,            7.319774,           -3.543973,          -12.846149,            5.570540,            2.629940,           -3.523590,           -1.755825,           -3.811229,           -1.726471,
                  18,           -1.598282,            4.184801,           -6.075304,            7.031074,          -13.070500,            4.866416,           11.900829,           -1.567473,          -23.528403,           -1.115496,            1.677438,            4.351681,           -9.094332,            1.420894,           14.253778,           10.914679,           -6.836254,          -15.276456,            0.292138,            0.728732,           -4.239409,            0.276111,           -1.075027,            0.581140,
                  19,            4.806978,            5.868106,           -6.637097,           10.276617,           -2.280290,            0.646296,           11.759707,           -2.370230,           -7.652900,           -4.000875,            7.330078,            3.752360,           -3.586392,           -3.380245,            6.783571,            6.989338,           -2.060389,          -14.285403,            1.238594,            1.164185,            6.331674,           -2.206321,           -2.080884,           -0.514593,
                  20,            1.348309,            7.084895,            1.192643,            5.585451,            1.440411,            7.700645,           12.255672,           -9.480813,            4.259960,           -1.817345,           -0.417857,            8.417369,           -7.320029,            9.738541,            2.282588,            9.528391,           -9.206060,           -8.242971,            6.471906,           -8.169626,            3.595427,           -1.591823,           -1.174059,           -4.103754,
                  21,           -1.783314,            6.158366,           -8.614510,            4.966548,           -7.847193,            1.527189,            6.849270,            0.261375,          -15.884508,           -7.011903,            8.003803,           10.096502,            2.120326,            6.571444,          -12.926815,           -3.971814,            6.923352,            0.656699,            1.810200,          -14.046838,            0.041313,            0.482214,           -1.439993,            1.022598,
                  22,           -4.199467,           13.716838,           -1.626346,            4.986019,           -5.798029,           10.501660,            3.159097,           10.615895,          -10.448303,           -2.681439,           -1.996607,           12.129619,           -4.704886,          -13.326671,           22.138840,           12.350281,          -16.286505,           -7.002259,            1.132746,          -12.724892,            8.647944,            0.913105,           -4.063582,           -2.380293,
                  23,           -5.057516,            9.567345,           -5.135350,            1.261445,           -1.452364,            3.370031,            8.133160,           -1.265641,          -14.458704,            0.449743,           -7.189125,           12.882654,           -7.778312,            1.911066,           10.752707,           11.659662,           -7.848429,          -14.447712,            3.360699,           -6.669312,           -6.590842,            1.315680,           -2.521081,           -0.127594,
                  24,           -5.221958,            7.880882,            0.275298,            1.602313,           -8.250299,           12.552382,            4.013886,            2.804956,          -10.398243,           -3.088979,            7.387419,            3.239610,           -5.708434,            2.844693,            2.538072,           12.039440,            1.271393,          -26.850849,            6.187234,          -16.999711,           -7.770123,            1.987593,           -1.517657,           -3.826017,
                  25,            0.399593,            4.817249,           -5.165104,            6.237332,           -6.126945,            4.345799,           10.716667,            4.893965,          -21.990807,           -5.732890,            2.123794,           14.762890,           -4.189221,            0.220050,            4.678282,            8.125170,           -7.919526,           -7.490797,            4.553022,          -15.964173,            2.727050,           -1.213729,           -1.053664,            0.554652,
                  26,           -3.940427,           11.971492,           -1.911023,            8.442250,           -4.588417,            0.785593,            9.154746,           -0.990799,           -9.488408,           -4.716479,           -2.101753,           15.171553,           -4.202252,           -3.799187,           10.131739,            8.790093,          -13.851101,           -4.896278,            5.629975,           -3.055005,           -7.103289,           -0.122052,           -2.875226,           -0.876462,
                  27,           -4.332366,            5.742349,            7.997607,            6.876718,          -16.129292,           18.683186,           12.912620,           -3.074289,          -11.803040,           -5.764982,            0.324971,           16.754126,           -9.736408,            3.028788,           15.613383,           12.809994,          -18.325684,           -5.303247,            1.221288,           -7.419506,           11.791523,            0.005094,            0.733017,           -6.351477,
                  28,            0.587645,            2.568241,           -1.460246,            7.585188,           -9.070590,            5.962705,            9.835188,            7.003303,          -19.936243,           -1.709953,            1.119033,            6.254138,            0.277319,            8.408888,           -9.173566,            7.743229,           -7.820122,           -5.964564,            7.272880,          -11.578746,           -5.069566,           -1.027952,           -0.623462,           -1.082122,
                  29,            1.949272,            6.111093,           -7.192859,            8.613179,          -10.086769,            5.804209,            7.956133,            1.921634,          -10.077546,           -4.806717,            4.647394,            8.657382,           -0.843333,           -4.746751,            5.072991,            6.556082,           -4.862018,           -9.127081,            4.661645,          -12.597752,            1.656298,           -1.202008,           -1.232257,           -0.401251,
                  30,            1.331397,            1.230249,           -6.347335,            4.406898,           -9.418758,            7.751610,            6.495525,           -4.583938,           -6.446773,           -1.066200,            3.154092,            2.954821,            2.075856,           -3.417063,           -2.849912,           10.119969,            6.951218,          -29.789264,           -0.600205,            0.701817,            6.351385,           -0.654009,            0.714951,           -0.759316,
                  31,           -0.693900,           10.135414,           -7.986106,            2.545869,            1.490902,            3.847493,            3.963567,            7.041591,          -10.227625,           -6.653314,            0.949220,           16.667965,          -13.891460,           -3.495744,           29.268506,            6.686522,           -5.643782,           -9.099381,            0.171316,           -5.669556,           11.386802,           -1.003372,           -2.318852,            1.031627,
                  32,           -5.872512,           11.697435,           -5.504398,            0.399227,           -4.661669,            8.468744,            2.021622,            2.363816,           -6.987385,           -3.420337,            2.290957,            9.368795,           -9.801631,           -1.295416,           18.123669,            5.186563,           -1.756229,           -8.805931,           -1.176019,           -3.305080,            0.058297,            2.591346,           -3.653015,           -1.451865,
                  33,           -0.969032,            3.803332,           -5.352839,           10.193710,          -14.005024,            0.965588,            9.250250,           -1.468896,          -17.086583,           -6.931826,            5.155041,           14.585841,            4.397028,           -0.717414,          -12.243747,            7.213854,           -0.816186,          -12.924618,            5.878049,          -11.640695,           -5.742864,           -0.965905,            0.144555,            0.869706,
                  34,           -8.029863,           11.066993,            1.215296,            3.220136,           -7.760963,            8.403323,            4.091784,            5.351226,          -10.701114,           -9.173067,            9.475571,           11.221397,           -3.045649,            3.348781,           -0.259881,            8.124815,           -5.434872,          -11.826508,           -0.077260,            1.227810,           -2.893314,            2.765868,           -3.612512,           -2.920905,
                  35,           -3.274407,            3.212749,           -0.693419,            2.750792,           -8.376659,            8.527179,            2.837015,            7.570179,          -13.706635,           -0.764008,           -6.926752,           13.677330,           -2.557845,            8.654276,           -8.597677,            6.870133,            5.755112,          -21.976162,            2.234142,          -13.793719,           -4.762665,            2.249786,           -2.133206,           -2.661757,
                  36,           -3.423529,           17.326955,           -7.893507,            9.706511,           -8.303421,            3.189915,           10.890407,            0.898917,          -14.657525,           -2.076163,            2.449947,            2.018387,           -4.149707,            4.705731,           -6.063345,           -3.347375,            0.556421,            1.161227,            4.871755,           -4.336127,           -6.113682,           -0.360261,           -4.193589,            0.605629,
                  37,           -2.699826,            9.535656,           -5.092472,            9.251295,          -10.711010,            2.384823,           10.436888,          -15.246881,            0.415813,            1.093689,           -5.912483,            9.469994,           -6.183877,           -7.916958,           15.234707,            7.597866,          -13.808541,           -1.049652,            1.730479,           -6.857847,           -0.645342,            0.267319,           -1.214861,           -1.715319,
                  38,           -3.049970,            9.349840,           -5.715343,            1.156279,           -0.712299,            5.645459,           13.174005,           -5.905293,          -15.506146,           -1.179300,           -2.447292,            8.703899,           -0.564989,           -9.042320,           10.042059,            5.334099,           -3.698447,           -6.247286,            1.846701,           -5.822648,            0.554245,            0.044473,           -2.135724,            0.354522,
                  39,            3.305527,           11.999810,           -4.961783,            7.910849,            5.259917,            1.486891,            5.714873,            7.945321,           -0.487052,           -6.621166,            4.567941,           10.756427,           -6.478815,            5.716751,            6.993767,            7.713907,          -12.534442,           -4.962828,            2.961448,           -3.891316,            7.646962,           -1.663669,           -5.236386,           -0.877733,
                  40,           -0.968363,            7.909747,            0.529552,            6.656625,           -6.788630,           10.654324,            4.872829,           10.060992,           -8.893760,          -10.419595,            3.758229,           22.264705,           -8.783143,           -2.829308,           19.211986,           10.118541,          -17.733419,           -0.820399,            4.857145,           -6.429597,            4.487962,           -1.060148,           -1.518763,           -2.518895,
                  41,           -7.668698,            9.096273,           -7.553493,            3.423380,           -9.568899,           -0.054442,            5.414304,           -0.057516,          -18.992919,           -5.777105,            5.179244,            9.485635,            1.177169,           -3.760462,            0.040556,           -0.135178,           -1.124250,            2.024302,            0.631837,          -16.999524,            3.821494,            1.239127,           -0.772484,            2.076908,
                  42,           -2.854270,            5.293698,            0.478246,            9.746059,          -14.601284,            6.181701,            1.876331,           -1.495386,            3.516578,           -7.636393,            8.123469,           10.828380,           -3.092922,            2.972427,            0.477862,            4.395219,           -3.708121,           -5.254342,            1.555645,           -3.514928,           -0.528462,            1.234147,           -1.211615,           -4.014490,
                  43,           -5.781958,           12.395954,           -1.650368,            2.895700,            1.702096,            2.110137,            0.890950,           14.627262,          -14.113584,           -4.464980,            0.852252,           10.644202,            6.367147,          -14.212875,           -0.932961,            9.362078,          -20.009724,            0.725482,            2.950491,          -15.302919,            4.823532,            0.925293,           -4.136849,           -0.179745,
                  44,            3.875743,            2.986161,           -1.582120,            8.662725,           -6.683820,            8.177596,            7.690757,            8.542633,          -11.418395,           -6.345101,            6.410772,            9.179477,           -4.741727,           -0.718776,            8.725635,            7.410229,           -0.872553,          -16.700770,            3.273403,           -4.667805,            3.717546,           -1.590737,           -1.639447,           -2.141378,
                  45,           -1.786285,            1.971891,            0.483912,            2.066089,          -12.810392,           17.964782,            5.529811,            6.195281,          -15.350236,           -5.526463,            3.768191,           14.415976,           -8.652435,            2.295730,            9.481610,            6.335226,            4.012329,          -16.270572,            2.874384,           -5.987378,           -8.431223,            2.252792,           -1.610603,           -4.583531,
                  46,           -1.650468,            2.711381,           -2.281109,            9.486885,          -17.794423,            7.233047,           12.242253,           -7.738265,          -13.190320,           -9.110647,            9.444895,           12.281988,            3.589340,            5.175883,          -15.663645,            7.246250,            4.512992,          -21.500294,            6.161470,          -11.146900,           -8.152144,           -0.062144,            0.750834,           -1.950782,
                  47,            2.727752,            3.350913,           -8.135233,           12.983536,          -15.481039,            0.757317,            6.961489,            3.533294,          -11.868172,            3.141576,           -8.436145,            7.142627,           -3.986047,           12.253879,           -5.349084,            2.849424,            4.346239,          -11.000777,            3.217527,           -1.049406,           -3.580309,           -1.606411,           -0.419276,            0.737714,
                  48,           -2.593023,            6.493319,           -6.601008,            4.328842,           -4.494523,            1.019464,            2.369014,            4.636733,           -8.809744,           -3.285778,           -5.944554,           18.162047,          -10.762622,            3.079644,           13.716801,            1.848608,            8.623384,          -15.858605,           -1.069409,           -3.237867,            4.930621,            0.419918,           -1.713856,            0.611355,
                  49,           -0.973582,            2.795948,            5.610495,            9.288089,          -16.002084,           14.802946,            4.977541,            2.011318,           -2.175837,           -9.380763,            7.745247,           15.390059,           -0.130896,           -2.621637,           -0.090228,            4.151806,          -11.097089,            2.731865,            6.978692,           -9.493777,           -0.909582,           -0.464570,            0.770171,           -5.727275,
                  50,            0.915124,            6.573120,           -5.725572,            5.817254,           -9.384917,           10.853767,            3.563011,           10.524013,          -10.809781,           -2.825206,           -1.557743,           11.353006,           -6.348745,            1.192875,            9.571683,            6.811165,           -2.435530,          -11.352616,            5.292130,          -14.047441,           -6.303901,            0.627209,           -3.017433,           -2.015434,
                  51,           -2.744447,            6.840372,            1.965017,            2.269127,           -2.377929,           11.063167,           10.973646,            6.378431,          -20.692668,          -11.215725,           14.787926,           10.174965,          -11.265947,           21.874764,           -8.138673,            5.143871,           -6.920037,           -4.630008,            2.455833,            3.879557,            6.443012,           -1.273533,           -0.761410,           -1.333650,
                  52,           -0.303790,            9.747267,           -7.997798,            8.912697,           -8.528364,            3.025959,            1.519234,           10.908761,           -7.444905,          -11.327458,           11.468473,           15.841096,           -1.775036,           -2.653326,            7.470894,           14.612152,          -13.299189,          -13.775414,            4.734743,           -2.278471,           -5.820346,           -0.418642,           -2.999309,            0.368168,
                  53,            1.624797,            4.639333,           -5.825524,            8.154861,          -12.017886,            8.650925,           14.657043,           -7.394140,          -15.599662,           -7.503702,            4.542140,           14.461823,           -1.129223,           -4.116107,            3.104056,            3.913268,           -8.455718,            0.628045,            4.679978,            0.852658,           -3.498112,           -1.717013,            0.034372,           -0.362731,
                  54,            0.185278,            6.723749,          -14.894195,            7.248382,           -8.497771,           -3.686897,           -1.736017,            6.970373,           -5.839783,           -4.627614,            7.253593,            4.911198,           -3.015021,           -3.730384,            7.891765,            6.014307,            5.425151,          -19.615474,           -0.765531,           -7.013247,           -0.483800,            0.755497,           -2.706818,            2.468087,
                  55,           -0.664849,            3.603324,          -14.284820,            1.007345,           -0.521875,           -4.606077,           -5.031319,           12.660151,          -11.623690,            0.147013,           -1.572317,            4.801409,            1.537599,          -13.986433,           11.456012,           -0.027221,            0.462400,           -2.283622,           -2.600840,           -5.945212,           -1.839291,            2.217344,           -3.639675,            2.990057,
                  56,            0.361408,            6.222696,           -8.225133,            8.678739,           -7.310801,           -0.901212,            3.472775,            7.450848,          -11.257005,           -1.675770,           -1.940651,            9.585239,            2.827758,            1.918516,          -10.296553,            4.137667,           -1.009925,           -8.693908,            3.705715,          -13.273253,            4.695569,           -1.281546,           -1.207764,            1.469987,
                  57,            1.535597,           11.177491,           -4.468630,            8.000155,           -5.730396,           10.375312,           10.933192,           -1.818366,           -3.653576,           -7.625452,            8.404320,           10.103808,           -8.695153,           -4.295491,           14.520204,           14.958989,           -3.514822,          -29.306026,            2.307244,            1.801834,            5.105018,           -1.365442,           -2.785188,           -2.335739,
                  58,           -2.027194,            5.848167,           -5.870055,            8.147216,          -11.678560,            2.369014,            7.162226,           -2.232415,          -12.855510,           -3.299482,            2.936816,            7.638501,           -0.713969,           -6.753777,            6.826580,            0.395431,           14.245910,          -18.756638,            0.001135,           -1.269903,            0.468792,            0.179214,           -0.600084,           -0.382218,
                  59,           -0.060681,            5.075403,           -3.479624,            8.441642,          -12.064543,            7.309905,            5.532537,            3.484241,           -9.585465,            0.209074,            0.242738,            2.543712,            0.798351,           -1.804323,           -6.290080,           18.956215,          -13.029611,          -26.127649,            3.148865,           -6.219715,           -2.187946,            0.314988,           -1.753303,           -2.091014,
                  60,           -2.720374,            9.767032,            5.126395,            8.123789,           -3.362439,            6.784927,            7.645588,            2.140637,           -2.467936,           -9.294305,            8.601624,           12.755907,           -7.949349,            1.843280,           13.588365,            2.791977,           -7.797696,            2.002807,            3.057049,           -7.063589,            3.562169,            0.410597,           -3.314433,           -4.883140,
                  61,           -3.508111,            8.110981,           -2.550130,            7.414782,           -8.886176,            3.089887,            6.887798,            6.967281,          -17.382528,           -8.526740,            6.569894,           15.105178,           -3.661922,            2.024223,            4.183093,            8.684151,          -13.815550,           -1.927598,           -0.727213,           -3.838178,            3.274702,            0.673733,           -2.732959,           -0.532647,
                  62,            1.105864,            5.670328,           -7.170169,            7.722050,           -7.277597,            2.395463,            4.275539,            6.657658,          -10.132849,           -5.269603,            5.238346,            7.226372,          -12.220777,           10.013064,            9.556000,            7.048935,           -7.375032,           -8.450951,            6.584019,           -5.697086,          -11.943839,           -0.361039,           -2.054974,           -0.056722,
                  63,           -2.140470,            7.086019,            1.799748,            4.834433,           -4.341117,            9.525974,           10.109331,           -3.623258,           -8.868776,           -5.183237,            3.980499,           10.185698,          -11.517979,            1.370170,           19.638412,            9.479592,           -8.218905,          -10.846067,            1.047135,            2.834438,            3.604849,           -0.080621,           -1.539432,           -3.205067,
                  64,           -0.985747,            9.619955,           -2.109598,            3.620179,            0.728806,            7.221241,           10.667981,           -1.668421,           -9.178367,           -7.565609,            7.828360,           11.010583,          -10.950635,           -0.362077,           19.111166,            1.966340,           -9.589552,            5.657344,            1.138532,            1.143816,            0.885462,            0.468099,           -3.854141,           -2.339322,
                  65,           -0.770694,            7.064649,           -6.641370,            3.847759,            0.968912,           -0.684380,           11.494198,          -15.405530,           -1.460529,           -0.106036,           -3.453321,            8.263488,           -4.272678,            5.535531,           -2.329949,            7.750683,            1.126935,          -18.371408,            4.543318,           -4.121349,          -11.999963,            0.914171,           -2.740497,           -1.015103,
                  66,           -3.896263,            9.440359,            4.094205,            3.011153,           -1.686911,           11.183558,            9.934075,           -0.818266,           -6.598908,           -5.517204,            6.097066,            8.723530,           -0.399692,            8.570350,          -11.501572,            3.742502,           -3.999526,           -3.489211,            4.230620,            0.756526,           -4.993302,            0.915385,           -3.229708,           -4.195494,
                  67,           -0.433361,            0.359904,            0.855357,           10.205120,          -14.534293,            4.995736,            8.120680,           -6.382324,           -5.602059,           -2.535842,            2.682372,            5.865231,           -1.132575,          -10.070152,           13.955570,            9.435369,           -8.221705,           -9.815163,            3.505532,           -7.121288,           -2.267921,           -0.020783,            0.613452,           -3.132312,
                  68,           -3.814919,            8.102080,           -2.862177,            5.989730,           -5.785307,            1.688166,            6.793262,            3.662894,          -17.401630,           -1.733447,           -3.680145,           11.826189,           -7.916913,            6.651106,            2.617504,           13.323249,          -17.061036,          -10.378168,            1.002285,           -0.834274,            4.834497,           -0.808676,           -0.894686,            0.944605,
                  69,            3.142353,            5.790297,           -6.345672,            6.707869,           -5.223233,            6.765792,            8.689562,           -1.508711,           -2.776382,            0.590536,           -2.154717,            4.284481,          -13.723627,            5.078291,           22.860361,            4.293505,          -11.504004,            4.084636,            1.300921,            2.908798,           -0.602982,           -0.393014,           -2.881073,           -1.670450,
                  70,           -3.633840,           10.155253,          -12.139665,            4.555659,           -7.102540,           -0.899838,            8.503192,           -7.364659,          -11.962315,           -3.837847,            2.660861,            8.914688,          -12.310288,            0.840654,           21.348548,            5.794108,           -0.204498,          -11.872855,            5.840097,          -16.921803,           -7.814799,            0.202965,           -0.993332,            2.201401,
                  71,           -0.492138,           12.445180,           -8.033556,            8.545370,           -2.806388,           -0.228175,           20.947218,          -13.715785,          -17.453003,           -7.052911,            6.130347,           12.231516,           -0.519432,            4.579247,           -5.605868,            5.163480,           -5.201347,           -4.794524,            0.147740,            6.269947,            5.146953,           -2.116895,           -1.880517,            1.339672,
                  72,            2.837234,            6.897398,           -5.920607,            9.499184,           -4.201443,            1.292466,           10.019790,           -0.751293,           -6.082729,           -2.354033,            6.239654,            0.860940,           -4.510152,            9.785470,           -3.924112,            9.481266,           -1.507972,          -18.713526,            4.366581,            6.543177,           -5.567402,           -1.868872,           -2.191867,           -0.033212,
                  73,           -1.957312,            4.367042,           -0.220881,            5.271658,           -8.045578,            7.489202,            3.980218,           -2.509067,           -2.411782,           -6.525698,            1.879646,           14.297119,           -4.728598,            6.536739,           -0.641771,            5.190479,           -1.064884,          -11.402677,            1.434549,           -9.637724,            4.459584,            0.661565,           -0.684467,           -3.167403,
                  74,           -2.824215,            4.376585,           -1.582083,            5.496568,          -16.040758,           12.463162,            6.364140,            1.365483,          -10.920237,            0.063461,           -5.184637,           10.695352,          -12.489688,            4.221536,           19.916079,            9.434281,           -9.520292,           -7.308856,            3.829323,           -8.083759,           -7.891043,            1.587299,           -0.990306,           -3.295784,
                  75,           -0.221355,            8.877706,            2.547196,            6.165230,           -1.605909,            9.474945,            6.278142,            5.842808,           -5.460203,           -5.872536,            6.592193,            7.575611,           -1.828233,           -4.011192,            9.906479,            6.255470,          -17.476360,            6.173866,            6.150608,            1.230729,          -11.177933,            0.880430,           -4.778217,           -4.513662,
                  76,            2.251569,           -1.453344,            0.315086,           11.537789,          -18.733239,           10.016942,            1.449698,            9.061449,           -5.881865,           -5.846218,            7.565943,            8.048832,          -12.017366,           15.917754,            3.727473,            4.735211,            3.957664,          -15.677053,            2.977292,           -5.129971,            3.817090,           -1.268117,            1.833633,           -3.571945,
                  77,           -4.368039,            4.370132,          -11.849510,            4.355622,           -9.575385,           -4.568543,           -0.459360,           -0.284947,           -7.269627,           -2.438241,            4.167977,            6.954618,           -9.775272,           16.102595,           -0.790252,            7.963139,            1.249933,          -15.704245,           -0.440023,          -14.826420,            4.662892,            0.701251,            0.799697,            2.589001,
                  78,           -1.519996,            5.098825,            4.023246,           10.283004,          -16.014612,           12.323482,            9.486404,           -2.454117,           -7.815459,           -3.673732,           -6.460467,           18.099151,           -7.198838,           -0.514073,            8.922137,           10.384186,          -13.091259,           -9.695388,            5.563874,           -6.390626,           -1.231385,           -0.452088,           -0.070355,           -4.552746,
                  79,           -5.625672,            7.098460,           -4.294623,            7.058091,          -12.564155,            1.245740,           -5.118427,            8.691638,           -2.794209,           -9.307667,            7.369910,           14.895373,           -1.198021,           -8.879357,           10.017036,            8.315062,          -14.833011,           -0.715873,            0.666180,           -7.897749,            2.038118,            1.276313,           -0.721269,           -0.535732,
                  80,            0.223503,           13.314514,           -6.790059,            9.918669,           -3.186919,            1.310509,            9.512788,           -7.722284,            3.516990,           -4.810035,            4.567162,            9.131762,           -8.834329,           -2.044698,           18.359943,            4.647220,           -5.324582,           -3.024319,            6.485628,           -0.408384,           -5.796615,           -1.159242,           -2.991098,           -1.224144,
                  81,           -4.843729,            3.115784,            0.471349,            3.520956,          -16.257685,           13.402705,            4.706537,            0.020916,          -10.653729,           -3.955069,           -0.509468,           13.804472,          -10.085062,           11.606370,            1.015467,           10.729809,            3.873086,          -27.596718,            3.218456,          -16.566460,            3.619353,            0.866043,            1.531424,           -3.095623,
                  82,           -3.246509,            6.515364,           -5.980747,            5.013501,           -8.046438,            3.334042,            8.752123,          -12.814228,           -3.566980,           -0.997710,           -3.367882,            9.832974,           -8.388830,            1.173354,            9.987314,           14.907643,          -13.586357,          -17.809938,           -3.896339,            3.055424,            8.889616,            0.650287,           -0.637325,           -0.716248,
                  83,           -0.571219,            3.477552,           -6.318020,            7.825752,           -7.786228,           -1.641338,            2.657628,            3.231616,           -7.923008,          -10.168355,           10.458620,           13.670686,           -8.117460,           -5.322215,           19.132705,            3.749142,           -2.538032,           -5.282190,            1.134185,            3.705337,           -7.925642,            0.714168,           -1.760820,           -0.164500,
                  84,           -1.165676,            9.150964,           -0.406215,            8.210243,           -4.478444,            4.906756,           12.627347,          -10.416605,           -0.288307,           -2.061714,           -0.532196,            9.280206,           -6.740036,            8.562785,            2.546273,            5.514808,            3.652404,          -15.819189,            4.359706,           -0.572744,           -4.301676,            0.003670,           -2.668201,           -3.346180,
